id,tension,length,position_x,position_y,curvature
49,1.92553712142054e-17,30.24041761419715,338.9166666666667,239.08333333333334,0.011421413125830912
50,2.1262096908598924e-17,5.296749527356917,353.08333333333337,232.58333333333331,0.0
51,0.0,26.091001756116846,358.7491319444445,220.68055555555557,0.003920266817303909
52,0.0,9.32268282154089,366.9986979166667,201.60416666666666,-0.004378067782997626
53,1.0756934158647864e-14,6.128825336065631,369.375,195.0,0.0
54,0.0,43.73035055229177,238.83333333333334,197.41666666666666,0.0022214027623764787
55,0.0,32.47986251005457,266.5833333333333,210.58333333333334,0.010232710675455418
56,0.0,33.06458459993177,241.66666666666666,172.75,0.013927650424994354
57,0.0,86.31478048753395,210.06944444444446,199.87326388888889,0.023041750719824648
58,0.0,19.62385269558592,227.20833333333334,238.36979166666666,0.0
59,1.9145552397368966e-18,26.809913794314827,245.45555555555555,227.74444444444444,0.014990961658157815
60,1.8140144728974933e-16,12.201741119158568,428.8,204.9,-0.010271995887631462
61,1.9621175633156488e-16,31.05813346206878,446.16666666666663,213.33528645833331,0.0
62,9.212189180542586e-16,95.14994865403746,493.2549641927083,217.27179361979165,-0.004392159457794658
63,0.0,30.787801693924486,566.1846923828125,232.55917697482639,-0.019133477292133536
64,0.0,48.443884902181786,598.1388888888889,235.63888888888889,0.009985668699293225
67,0.0,6.600781059358212,369.5833333333333,195.66666666666666,-0.1561422374999214
70,1.1569097105302795e-17,35.18779337028577,366.5,247.83333333333334,0.009153940386723463
71,0.0,69.62458448793568,408.9739583333333,241.16666666666666,0.015020385806578471
72,0.0,7.094851236107774,430.421875,213.5,0.0
74,0.0,190.82650447944926,730.388888888889,259.0555555555556,0.006430261457541058
75,5.5856677285582554e-18,55.808210732573045,798.25,258.5,-0.0012751789501156043
77,5.897286846275976e-18,14.606679204610437,237.94444444444446,245.11111111111111,-0.028591495633921063
78,3.91898064970414e-18,3.9015666369065363,237.66666666666669,255.16666666666669,0.0
79,1.875433051414612e-18,23.46443493121748,244.5333333333333,264.73333333333335,0.011037176736702996
80,1.4461378396207156e-17,48.743108565057,285.6666666666667,271.1666666666667,0.010727494990219388
81,1.988227278459281e-17,32.85508199523342,313.5,255.25,0.009319382684477658
83,0.0,109.3451098022122,424.9166666666667,265.1666666666667,0.011533012083913096
85,0.0,69.75702382978147,860.1666666666666,273.25,0.013289326911019129
86,0.0,4.600781059358212,875.6666666666666,238.58333333333334,-0.2040627621035038
89,0.0,34.2317310468656,468.13888888888886,235.86176215277774,0.00359705326370313
90,0.0,107.753124382237,532.9166666666666,249.58333333333334,0.01620436632858213
92,0.0,63.29790678367283,180.6027777777778,245.35659722222223,0.019626876171233945
93,0.0,37.52709099988904,176.64444444444447,265.7611111111111,0.0026464151452773956
94,2.1673598500733692e-18,49.085762093674816,213.25,265.75,0.0007377129276176595
95,0.0,4.490711984999864,237.44444444444446,254.7777777777778,-0.2596508990050815
97,1.7021479315968222e-17,41.81973787556264,310.0833333333333,283.0,0.008255783490932752
98,0.0,79.23753196464989,359.4166666666667,281.75,0.01241147436033482
99,0.0,16.233268937609125,187.17013888888889,286.3263888888889,-0.0038844751831057533
100,0.0,5.569167352486366,190.5625,276.75,0.0
101,0.0,157.97577016008518,142.93263888888887,288.05972222222226,0.021465518069614078
104,0.0,101.71540611822144,222.48263888888889,322.0763888888889,0.018057218463908103
105,0.0,49.903351389433595,255.63888888888889,307.5763888888889,-0.01635179163318892
106,1.0512953542628356e-17,7.287856147196021,252.91666666666666,276.4791666666667,0.0
108,0.0,66.7041049141855,299.5,316.25,0.010630670049761445
