id,tension,length,position_x,position_y,curvature
25,1.4134832418084982,26.257248974775365,245.94444444444443,265.61111111111114,0.005448618387242239
26,1.181334086821219,37.29829236770449,185.55555555555554,290.38888888888886,-0.01374304916439573
27,1.2174322748699726,44.88598660009198,215.00000000000003,263.6666666666667,-0.006442448748834717
28,0.8559320039146106,5.8340479170085615,374.0,256.3333333333333,-0.15886097120522336
29,0.47082485288009845,58.09714996272022,403.0555555555556,270.6111111111111,0.008856830499760047
30,0.3440351619903341,23.372817376749445,431.11111111111114,289.88888888888886,0.01684217185793537
31,0.0,25.831580468159295,422.5,306.0,-6.553767732892047e-05
32,1.1502059322406664,53.69520544349256,362.22222222222223,279.72222222222223,0.014400931340402004
33,0.3250536071176297,39.80473883047004,177.33333333333334,265.16666666666663,0.00579399416326161
34,0.311718537584417,59.7610579271361,132.49999999999997,262.5,-0.009569345504150444
35,0.26552838397682493,38.33233624745817,588.1666666666666,261.5,0.0032968237139568654
36,0.0,168.18607105760844,517.0,289.1666666666667,-0.0005202675812386732
37,0.4889998833153674,53.69771658004777,451.4444444444445,263.22222222222223,0.00448142678274264
38,0.6249670936843705,107.06360564176279,525.5,251.0,0.0051601309768205495
39,1.4121004511775512,134.18853217300966,718.888888888889,262.3888888888889,-0.0032975077922058264
40,0.0,94.07178910302383,737.5,308.3333333333333,-0.004635619578756857
41,1.2153862007045824,71.80061503931984,671.0555555555555,267.55555555555554,-0.011988833829420106
42,1.007474883422289,41.4230468638167,217.11111111111111,237.2222222222222,0.01051013481327314
43,1.1922408039689156,20.518937839257074,236.55555555555554,246.83333333333337,0.0025063293546480105
44,0.3321977592388773,8.356527420689968,161.44444444444443,251.1111111111111,-0.07287440753890832
45,0.8755858503471542,36.11021796521813,180.5,242.0,-0.00011729088802909501
46,1.1108036858842814,31.000946540203948,361.0,244.94444444444446,0.0011397035551768736
47,1.431824254731607,35.33021160217756,312.61111111111114,254.88888888888889,0.009946584385281902
48,1.8107836799728652,28.44735373787303,337.11111111111114,238.38888888888889,0.010157081696913017
49,0.5693180390624205,46.27327206649771,142.83333333333334,240.0,0.0023085730666984206
50,0.0,64.69551927549098,98.0,248.5,-0.021662870104206183
51,0.6369443365814011,84.92358311891222,993.4444444444443,264.77777777777777,-0.01388401281118122
52,0.0,56.71050112927217,967.5,308.1666666666667,0.00152959547966169
53,0.6658003461154329,93.70970906768665,935.1111111111112,246.2777777777778,-0.003453406416542785
54,1.9985574404118975,23.975343588371103,655.7222222222223,225.05555555555554,0.027410617524857843
55,0.0,94.5848307889894,646.0,288.8333333333333,-0.0016943124205946651
56,0.5886216309691115,2.1343747458109656,578.6666666666667,245.16666666666669,0.0
57,0.5889109249152764,51.816528682028334,602.2222222222223,233.05555555555557,0.007469755144335684
58,0.873198057255882,30.572842911231415,639.0,216.83333333333334,-7.331279856051071e-06
59,0.41915838455252985,32.33723054339798,465.1666666666667,232.16666666666666,-0.006428383016139075
60,0.26116733686601795,129.10486677278737,519.0555555555555,222.05555555555554,-0.006381639269592926
61,0.9775323003955905,66.23283432961529,847.9444444444445,224.55555555555554,0.0004642093739168021
62,1.5827907156808063,25.375922571726363,877.111111111111,251.22222222222226,0.022898643660421734
63,0.9245866628616797,55.968518947197325,796.7222222222223,256.61111111111114,0.0002961409630811359
64,0.9087198877996496,29.182197472466598,786.3888888888888,223.55555555555554,0.028397696744194643
65,0.9249187852389193,26.973520662753785,804.888888888889,210.55555555555557,0.00522786309618148
66,0.4931958161925712,76.54632375409136,407.7777777777778,238.88888888888889,0.012755926237859793
67,0.3984117855872417,30.441593298443003,444.8333333333333,213.5,-0.018030889905414824
68,0.5932647558133446,41.466883134176165,1036.8333333333333,208.5,0.02230040316060383
69,0.27985657255860225,50.09898729571474,1064.1666666666667,229.5,-0.012430151619501645
70,0.0,90.91983679306634,1031.1666666666667,282.8333333333333,-0.010373918994213211
71,0.6390051816103359,51.08159619929909,995.111111111111,211.94444444444443,-0.01633210865698716
72,1.280043413653337,52.00798125651066,307.6666666666667,222.0,0.0014475164233241416
73,1.6784696062427042,25.05059789123644,244.94444444444443,226.05555555555557,0.0012455594912919251
74,1.4291801891893259,32.0061849107959,266.88888888888886,209.61111111111111,0.002835483207017237
75,2.2298243012423464,10.159555204432449,286.72222222222223,203.1111111111111,0.008702717720006846
76,0.4711918933298181,53.330993473710606,164.0,205.5,-1.9170041554687116e-06
77,0.9268652141880318,29.91019138058526,193.16666666666666,221.0,-0.0003278847296584329
78,0.0,36.51839507805335,126.83333333333333,214.33333333333334,-0.04355594953881918
79,1.3615116116007837,114.3522466639621,725.5,224.83333333333334,0.006925402596845387
80,2.168903275551242,11.395623181932246,655.8888888888889,208.94444444444446,-0.004891226568518179
81,1.3047848358817569,18.055167216825406,666.8888888888889,201.94444444444443,0.03772388511226582
82,0.7175554018449968,15.437875313342339,426.5,204.5,-0.02104287929718738
83,2.0953200226245725,41.71137971393298,359.9444444444445,214.55555555555557,-0.0022245894325027098
84,0.946872937486493,55.85227122650804,395.5,193.33333333333334,-0.014957165777356405
85,0.47448798259965486,78.23558822441485,589.8333333333334,202.83333333333334,0.0028283470950739805
86,0.502828805218491,23.315902801610402,431.8333333333333,191.16666666666666,-8.35708773450786e-05
87,0.5711059115476692,114.21754255503164,498.3333333333333,183.16666666666666,-0.0003978016485737681
88,0.6148612474209535,45.609505994117306,239.27777777777774,197.8888888888889,-0.0030528770939432038
89,1.0279242210751527,47.5246354977285,205.61111111111111,190.7222222222222,-0.019238027961257974
90,0.610042126211138,65.31887890389515,1081.1666666666667,187.0,-0.009444458381280708
91,0.0,322.811796036433,1150.6666666666667,217.33333333333334,-0.011655844128687785
92,1.1756569728657171,45.599371922097426,267.5,185.33333333333334,0.006894695153555818
93,0.8654351913306163,35.01210912978597,241.2222222222222,171.94444444444446,-0.01254355945021707
94,1.7487311683046403,39.8808187159564,361.3333333333333,179.0,-0.014690240777862604
95,2.071851238841814,72.50174196410066,318.3333333333333,179.16666666666666,-0.008468104494474838
96,2.071852888394158,24.622601088631576,865.6111111111112,163.38888888888889,0.007565043044939531
97,1.6427495086631603,15.572045249395,883.0555555555555,171.94444444444446,0.008605468403834837
98,1.6314555651699716,69.55546718068356,890.7222222222222,207.94444444444446,-0.018431353674221506
99,0.7883900476881067,62.418003463820796,834.0,184.33333333333334,-0.006941698049481474
100,1.2011530698188166,73.63752871452817,765.8888888888888,185.2222222222222,-0.003421621105141206
101,1.6815057015443284,84.6351715628027,702.8333333333334,172.0,-0.015493560745889569
102,0.0,7.414213562373095,1006.5,154.16666666666666,-0.10716589893441424
103,0.4737299159765648,53.719188962609984,1018.3333333333334,179.83333333333334,-0.019524798626442533
104,0.3250245059892084,119.3194195605453,946.9444444444443,168.05555555555557,0.0019716987978639394
105,1.6609973087067558,62.6924136397906,648.7222222222223,175.7777777777778,-0.008583386750733927
106,0.646478897695191,27.74823114390461,563.3333333333334,171.5,0.011633220177649208
107,1.3929502861307954,63.00625987397767,601.0,154.16666666666666,-0.001267575201232524
108,1.1712902765636293,10.47213595499958,348.0,158.0,0.0
109,1.3407942480466195,7.9501131854101,259.77777777777777,163.05555555555557,0.0035168596151167295
110,1.2067591940322289,90.12364270665238,304.5,149.66666666666666,-0.010279457990554974
111,0.6772372936502222,16.310301268288868,390.4444444444445,145.27777777777777,0.05064325873582912
112,0.4316811097662063,52.006683546812454,418.5555555555556,161.05555555555557,0.005045078209943019
113,0.3023214904208339,12.049300163490871,441.7222222222222,179.8888888888889,-0.08534011961714785
114,0.5165066372454125,39.36530078651812,365.1111111111111,145.61111111111111,-0.008246033711061834
115,1.6918482056376913,13.83232403787835,850.5,154.0,0.02402156085065452
116,1.4277223546015998,19.835206471249187,742.8333333333334,151.0,0.04700226547720291
117,1.6398768541106743,103.6720839206445,796.5,143.0,-0.0019223740382048413
118,0.290555146408943,29.698484809834994,251.5,149.5,0.0
119,0.0,123.88270579647207,187.16666666666666,164.83333333333334,-0.005802983628909973
120,0.8360961629870436,58.16668263677067,546.5,143.5,0.0013951820996006767
121,0.45867537586941365,96.31770712546225,481.88888888888886,147.72222222222223,-0.003064037071213497
122,0.0,67.81752348707084,984.5,130.16666666666666,-0.01384717622394859
123,1.3250678182304445,95.4696339392289,917.7777777777777,139.05555555555557,-0.0018987525704801604
124,2.015530231724543,32.77933599344195,733.1666666666666,130.33333333333334,0.010875245611688582
125,1.3840704923810014,5.242640687119285,633.2,147.0,-0.15390481613509346
126,1.63908352886394,97.4839552447892,679.0,123.66666666666667,-0.010139912158905902
127,0.0,170.41067291830691,1068.6666666666667,136.5,-0.013289530852942556
128,0.3844758197766964,33.871967321055095,373.27777777777777,127.1111111111111,-0.002951073643808206
129,0.0,131.43734140930223,302.3333333333333,116.5,-0.007451980983917638
130,1.911612627291192,46.84040405485173,865.1666666666666,131.66666666666666,0.0035316310194009547
131,0.0,82.82763024420126,919.6666666666666,108.0,-0.012179754609874508
132,0.6753548406737946,19.239964890631946,526.5,117.5,0.014351548347682045
133,0.6138624184850403,147.9432725046115,464.3333333333333,115.83333333333333,-0.005913538025219026
134,0.0,56.694916839892706,620.3333333333334,120.83333333333333,0.0067568258067169555
135,1.069675894951714,34.245962688432556,547.5,104.66666666666667,-0.00415710697955448
136,0.0,45.385699871705135,586.5,98.33333333333333,-0.0023865143859295667
137,0.0,125.99074639837995,823.6666666666666,99.0,-0.006069683265159263
138,1.364213755405142,48.04834426892695,742.6666666666666,103.16666666666667,-0.012679936561361118
139,0.0,204.31581356527232,463.8333333333333,100.0,-0.002041489958549409
140,0.0,165.48758263743323,686.3333333333334,81.83333333333333,-0.005647322113551602
