id,tension,length,position_x,position_y,curvature
57,0.0,5.116672736016928,853.6666666666666,159.33333333333334,-0.09863185227545644
58,2.9131024165078985e-15,11.232736631598364,349.4,159.2,0.014393566695179437
59,3.6587989162656536e-15,39.113126205885635,362.95,179.98333333333335,-0.016359561955141634
60,9.50153743858469e-16,55.404915845380586,397.25555555555553,194.34444444444443,-0.013527645456166552
61,1.487311108224671e-16,18.341374151011667,431.3333333333333,193.66666666666666,-0.022760041090692646
62,0.0,5.0,440.5,188.0,0.0
63,2.6089692743703387e-15,45.75094849893966,269.28333333333336,186.8166666666667,0.0058411634459612505
64,2.6943664603863027e-15,10.333554685467597,287.5,204.875,0.035144576295816014
65,2.4280053285266526e-15,72.52663378072064,319.5416666666667,180.66666666666666,-0.008904544843092738
66,0.0,5.3383095436647325,570.6666666666666,163.16666666666666,-0.16579454393794843
67,8.491899698655616e-16,77.57989679253535,591.0611111111111,203.65555555555554,0.0025089240697603933
68,3.458621562515431e-15,30.790873981742497,640.4499999999999,218.1833333333333,0.004845041115371952
69,1.0275189433287218e-14,10.831309558117031,657.25,210.5,-0.02047422189088405
70,0.0,64.36524032282514,893.4166666666666,207.16666666666666,-0.020636799849749365
71,1.9715374211796828e-14,5.408326913195984,881.0,237.25,0.0
72,3.411149936289082e-14,25.714138588668046,878.6666666666666,252.33333333333334,0.021217981277807753
73,2.962775011557414e-14,18.09790637611353,888.4,269.1666666666667,0.023421261747492254
74,1.3610881408913712e-14,89.19247555081154,935.3333333333334,248.0,-0.003429784530757032
75,33.25678500713953,4.47213595499958,975.5,229.5,0.0
76,33.907840759491755,50.68542539131599,996.6833333333334,212.96666666666667,-0.016773006778210232
77,0.0,5.4086676122901665,1019.9166666666666,202.83333333333334,-0.10022563612646056
78,0.0,7.0710678118654755,1008.0,155.66666666666666,-0.04020715313852945
79,2.7396368123087607e-15,113.96964506106407,726.8444444444445,226.05555555555554,0.006461368336821204
80,1.0524094615735152e-15,28.925900484880714,787.5944444444444,224.92777777777778,0.020939470374762615
81,0.0,61.748155577912065,847.9277777777778,225.25555555555556,0.000272375194960486
82,2.20561892245781e-14,4.6097722286464435,877.25,239.0,0.0
83,0.0,5.610662190663949,881.0,236.83333333333334,-0.11034699952081112
84,1.7450652795870104e-15,51.94733790374512,310.0833333333333,224.16666666666666,-0.0005582564686804827
85,0.0,28.677963969189417,339.3333333333333,239.5,0.010436352210496797
86,4.293329703401365e-15,42.090473943977656,361.72499999999997,214.96666666666667,-0.0013128998882944146
87,8.695705442227928e-15,45.76354024690308,241.05555555555557,199.3611111111111,-0.0030405783898455776
88,8.96697853064587e-16,31.580366446056775,268.3333333333333,210.83333333333334,-0.0032896934299032903
89,5.70759598351191,51.06172257395455,1065.9166666666667,231.4,-0.0114782502163606
90,0.0,322.3587066902322,1152.4333333333334,219.11666666666667,0.011811296676392587
91,0.0,29.771305337617704,194.75,222.5,-0.002950426198036615
92,2.2405820117196604e-14,41.604851610955976,220.0,238.58333333333334,0.010475129822820249
93,6.439257118918199e-14,19.51011658086346,245.1888888888889,228.9888888888889,-0.0029862956872837828
94,2.369325993802851e-15,5.038738819276989,252.08333333333331,219.58333333333331,0.0
95,0.0,5.116672736016928,440.3333333333333,188.33333333333334,-0.09863185227545644
96,3.489159921334879e-16,15.430320246553425,427.9722222222222,205.69444444444443,-0.025053154503577573
97,2.837370778850714e-16,30.55554574808386,446.35555555555555,214.71111111111108,-0.012191328717192773
98,0.0,128.82154143651076,521.7222222222223,223.64444444444442,-0.00676081110326651
99,3.2197874061128866e-15,53.106203625440386,603.1999999999999,234.51666666666665,0.006931393863454688
100,0.0,5.298598537931806,553.9444444444445,185.05555555555554,-0.2950506260765131
101,3.572375236188639e-15,30.57384055634399,362.8333333333333,246.33333333333334,-0.001031243662324613
102,4.0168222442058e-16,6.082762530298219,375.5,258.0,0.0
103,0.0,75.88267057671993,408.7833333333333,240.51666666666665,0.012932619814656815
104,1.1745760744213495e-14,23.461128393686646,657.3333333333334,227.16666666666666,0.024045556662775348
105,1.2765382181721681e-14,134.2587770444537,720.088888888889,263.0861111111111,-0.003380222158418545
106,0.0,44.4892481901892,798.0416666666666,292.1666666666667,0.014457963255757999
107,0.0,56.03985622418472,798.1666666666666,257.8333333333333,0.0019616554643078973
108,0.0,36.1010890669288,127.75,216.16666666666666,0.03175523345542545
109,0.0,42.50053689020765,142.82222222222222,241.07777777777778,0.005845331403278127
110,7.489303654974409e-15,3.97771570404698,163.26666666666665,248.1333333333333,0.0
111,1.6427104229229843e-14,36.13834834749442,182.28333333333333,243.1,0.0022287634123113746
112,1.6428038019198652e-14,4.47213595499958,189.5,207.5,0.0
113,0.0,5.298598537931818,252.05555555555554,220.05555555555554,-0.14710584801109805
114,4.8383396983259354e-14,16.323172731599666,238.4722222222222,246.13888888888889,0.008468897397491388
115,7.107958987110043e-14,4.24918292799398,237.91666666666669,255.41666666666669,0.0
116,1.2955419355701745e-15,25.93473947834383,247.83333333333334,266.875,0.012426031909212041
117,4.929161243806609e-15,45.19093198322232,279.5,273.1666666666667,0.01068927030177401
118,1.7437817388491223e-15,29.42886672437681,312.31666666666666,258.05,0.003051656431664405
119,0.0,5.4329005020337835,323.6333333333333,245.76666666666665,-0.08967065174153775
120,3.254672568061781,85.25158101185929,994.9166666666666,265.875,-0.013521408240435982
121,0.0,89.61579606943772,1033.0166666666667,283.53333333333336,0.00859367015540562
122,0.0,58.10387679144081,404.56111111111113,271.7055555555556,0.008408125236226315
123,0.0,53.25385325323755,452.6666666666667,264.75,0.003746709176090646
124,9.661809710785954e-16,33.0195560553162,466.6333333333334,232.85,-0.005627569998451542
125,9.478875735207242e-15,51.32748820343886,843.0,279.5833333333333,-0.001608582186464961
126,1.4571124886481402e-14,19.976013331979072,874.3055555555555,272.05555555555554,0.01004322807095314
127,0.0,5.3383095436647325,876.8333333333334,239.33333333333334,-0.22179544458247463
128,0.0,107.88386148772831,527.4166666666666,252.33333333333334,0.005348125756844932
129,7.861220364065075e-16,38.94116657705512,589.75,262.5,0.004296281182422889
130,0.0,94.43877550994867,648.1666666666666,290.1666666666667,0.0013807238116135393
131,5.730703745746354e-15,71.96488374378593,672.1666666666666,268.3333333333333,-0.011222522789387263
132,0.0,5.116672736016928,975.3333333333334,230.0,-0.22906710342590236
133,2.4271295667598132e-14,62.04234749376697,919.0722222222224,293.31111111111113,0.00034950780928067474
134,0.0,56.80071193986042,968.6833333333334,309.3666666666667,-0.0043658076764817935
135,0.0,63.55072385753878,99.08333333333333,250.25,0.020634306825608
136,1.1304791219294722e-14,21.926655768095785,96.97222222222221,276.30555555555554,-0.020947558999874348
137,1.3253508261411718e-14,60.37139912594728,133.66666666666666,263.75,-0.008551794911196753
138,2.097635629353708e-14,7.984654130770828,163.1222222222222,251.9222222222222,-0.0496562341860467
139,0.0,4.71561508431928,162.84444444444443,248.4222222222222,-0.2753215789089073
140,1.0627613090155506e-15,5.300943312279451,323.95,245.65,0.0
141,1.3658696663391376e-15,47.29123634027735,313.95,288.31666666666666,0.003609745816888296
142,1.7432328144804667e-15,19.702219340205943,338.3,303.81666666666666,0.0018781218423336908
143,2.359225918861439e-15,53.6091255334099,363.6055555555556,281.0388888888889,0.013567352556922352
144,1.9290509104089896e-14,39.63395320209408,178.36666666666667,266.31666666666666,0.008633378363134929
145,7.319845506105174e-14,45.55668413020898,216.5,264.9166666666667,-0.004996408789975788
146,0.0,5.026245890932602,237.61111111111111,254.94444444444446,-0.2621499162983352
147,0.0,93.93957135649696,740.0,309.6666666666667,0.004170144516512759
148,4.509739906445315e-14,15.898044871336605,780.611111111111,306.55555555555554,-0.028369930687675918
149,6.790374075162437e-16,23.74440444351641,432.5833333333333,291.3333333333333,0.01987049220650304
150,0.0,168.11198158626433,518.5,290.1666666666667,0.00016843656225825916
151,1.285805095043266e-14,52.83477093934002,116.22222222222221,301.30555555555554,0.0023872580435827587
152,5.3023389030561336e-14,56.427102667891624,155.5,316.6666666666667,0.001367646531503116
153,6.132070708764148e-14,37.507353583277734,187.13333333333333,290.93333333333334,-0.014932173236230804
155,0.0,27.06142585563623,423.3333333333333,306.8333333333333,-0.005938642337785583
156,6.548835990207223e-14,76.13353368012787,217.25,326.375,0.006906006247014982
157,3.014664175877544e-14,14.146403285892003,257.3333333333333,331.75,-0.007239924074733411
158,2.8015696854419636e-15,5.315072906367325,264.5,326.25,0.0
159,0.0,58.74876663417521,255.26666666666665,298.71666666666664,-0.022710532229651297
160,9.53550212969069e-15,54.06107229319388,859.138888888889,305.7055555555556,-0.004089951030469571
161,0.0,108.12444570528123,899.7666666666668,332.3666666666667,0.011503075328147734
162,1.7611580703142407e-15,67.32705170016898,298.1666666666667,318.3333333333333,0.010031337737790986
164,4.991204638209248e-14,11.219647563029318,124.33333333333333,327.6458333333333,-0.00903088781481381
165,0.0,69.62887450983256,817.3333333333334,325.9166666666667,0.010838961332951428
166,0.0,5.3383095436647325,264.3333333333333,326.5,-0.039345097538629505
167,4.732856683458802e-14,8.086137739067768,253.44444444444446,339.8888888888889,-0.08618175911789225
168,0.0,161.2512820417178,333.8333333333333,333.3333333333333,0.0019355721223714665
169,0.0,67.59830098879594,378.6666666666667,312.55,-0.012384838637901912
170,0.0,137.81070512239256,186.75,343.125,0.003648331973436666
